,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
61340,MO,St. Francois,29187,42.32,2021-01-06,42.0,42.0,66643.0
61341,MO,St. Francois,29187,40.61,2021-01-07,40.0,40.0,66643.0
61342,MO,St. Francois,29187,42.51,2021-01-08,40.0,40.0,66643.0
61343,MO,St. Francois,29187,44.21,2021-01-09,46.0,46.0,66643.0
61638,MO,St. Louis,29189,516.45,2021-01-03,554.0,554.0,996919.0
61639,MO,St. Louis,29189,528.93,2021-01-04,570.0,570.0,996919.0
61640,MO,St. Louis,29189,502.14,2021-01-05,525.0,525.0,996919.0
61641,MO,St. Louis,29189,458.72,2021-01-06,440.0,440.0,996919.0
61642,MO,St. Louis,29189,521.68,2021-01-07,545.0,545.0,996919.0
61643,MO,St. Louis,29189,596.03,2021-01-08,624.0,624.0,996919.0
61644,MO,St. Louis,29189,523.38,2021-01-09,620.0,620.0,996919.0
61939,MO,Saline,29195,15.08,2021-01-03,16.0,16.0,22976.0
61940,MO,Saline,29195,14.05,2021-01-04,16.0,16.0,22976.0
61941,MO,Saline,29195,12.86,2021-01-05,15.0,15.0,22976.0
61942,MO,Saline,29195,12.19,2021-01-06,14.0,14.0,22976.0
61943,MO,Saline,29195,10.61,2021-01-07,17.0,17.0,22976.0
61944,MO,Saline,29195,14.31,2021-01-08,15.0,15.0,22976.0
61945,MO,Saline,29195,13.61,2021-01-09,15.0,15.0,22976.0
62240,MO,Schuyler,29197,2.11,2021-01-03,2.0,2.0,4555.0
62241,MO,Schuyler,29197,1.8,2021-01-04,2.0,2.0,4555.0
62242,MO,Schuyler,29197,2.33,2021-01-05,2.0,2.0,4555.0
62243,MO,Schuyler,29197,2.07,2021-01-06,2.0,2.0,4555.0
62244,MO,Schuyler,29197,2.17,2021-01-07,3.0,3.0,4555.0
62245,MO,Schuyler,29197,2.41,2021-01-08,3.0,3.0,4555.0
62246,MO,Schuyler,29197,2.16,2021-01-09,3.0,3.0,4555.0
62541,MO,Scotland,29199,0.56,2021-01-03,1.0,1.0,4902.0
62542,MO,Scotland,29199,0.67,2021-01-04,1.0,1.0,4902.0
62543,MO,Scotland,29199,0.67,2021-01-05,1.0,1.0,4902.0
62544,MO,Scotland,29199,0.58,2021-01-06,1.0,1.0,4902.0
62545,MO,Scotland,29199,0.52,2021-01-07,1.0,1.0,4902.0
62546,MO,Scotland,29199,1.01,2021-01-08,0.0,0.0,4902.0
62547,MO,Scotland,29199,0.52,2021-01-09,0.0,0.0,4902.0
62842,MO,Scott,29201,16.71,2021-01-03,18.0,18.0,38633.0
62843,MO,Scott,29201,15.6,2021-01-04,14.0,14.0,38633.0
62844,MO,Scott,29201,15.26,2021-01-05,15.0,15.0,38633.0
62845,MO,Scott,29201,15.5,2021-01-06,17.0,17.0,38633.0
62846,MO,Scott,29201,17.0,2021-01-07,17.0,17.0,38633.0
62847,MO,Scott,29201,16.71,2021-01-08,18.0,18.0,38633.0
62848,MO,Scott,29201,18.01,2021-01-09,19.0,19.0,38633.0
63143,MO,Shannon,29203,1.83,2021-01-03,1.0,1.0,8217.0
63144,MO,Shannon,29203,1.79,2021-01-04,1.0,1.0,8217.0
63145,MO,Shannon,29203,1.79,2021-01-05,1.0,1.0,8217.0
63146,MO,Shannon,29203,1.79,2021-01-06,2.0,2.0,8217.0
63147,MO,Shannon,29203,2.11,2021-01-07,3.0,3.0,8217.0
63148,MO,Shannon,29203,2.22,2021-01-08,3.0,3.0,8217.0
63149,MO,Shannon,29203,1.97,2021-01-09,3.0,3.0,8217.0
63444,MO,Shelby,29205,2.05,2021-01-03,3.0,3.0,6013.0
63445,MO,Shelby,29205,1.89,2021-01-04,2.0,2.0,6013.0
63446,MO,Shelby,29205,1.96,2021-01-05,3.0,3.0,6013.0
63447,MO,Shelby,29205,2.07,2021-01-06,3.0,3.0,6013.0
63448,MO,Shelby,29205,1.96,2021-01-07,3.0,3.0,6013.0
63449,MO,Shelby,29205,2.01,2021-01-08,2.0,2.0,6013.0
63450,MO,Shelby,29205,2.18,2021-01-09,2.0,2.0,6013.0
63745,MO,Stoddard,29207,6.94,2021-01-03,8.0,8.0,29377.0
63746,MO,Stoddard,29207,6.76,2021-01-04,7.0,7.0,29377.0
63747,MO,Stoddard,29207,6.76,2021-01-05,7.0,7.0,29377.0
63748,MO,Stoddard,29207,6.89,2021-01-06,7.0,7.0,29377.0
63749,MO,Stoddard,29207,6.78,2021-01-07,7.0,7.0,29377.0
63750,MO,Stoddard,29207,7.34,2021-01-08,7.0,7.0,29377.0
63751,MO,Stoddard,29207,8.3,2021-01-09,9.0,9.0,29377.0
64046,MO,Stone,29209,11.9,2021-01-03,13.0,13.0,31615.0
64047,MO,Stone,29209,11.62,2021-01-04,13.0,13.0,31615.0
64048,MO,Stone,29209,13.89,2021-01-05,17.0,17.0,31615.0
64049,MO,Stone,29209,11.71,2021-01-06,16.0,16.0,31615.0
64050,MO,Stone,29209,12.66,2021-01-07,14.0,14.0,31615.0
64051,MO,Stone,29209,12.48,2021-01-08,12.0,12.0,31615.0
64052,MO,Stone,29209,12.76,2021-01-09,13.0,13.0,31615.0
64347,MO,Sullivan,29211,3.18,2021-01-03,3.0,3.0,6247.0
64348,MO,Sullivan,29211,2.59,2021-01-04,3.0,3.0,6247.0
64349,MO,Sullivan,29211,3.0,2021-01-05,3.0,3.0,6247.0
64350,MO,Sullivan,29211,2.66,2021-01-06,3.0,3.0,6247.0
64351,MO,Sullivan,29211,3.8,2021-01-07,4.0,4.0,6247.0
64352,MO,Sullivan,29211,3.76,2021-01-08,4.0,4.0,6247.0
64353,MO,Sullivan,29211,2.6,2021-01-09,5.0,5.0,6247.0
64648,MO,Taney,29213,24.38,2021-01-03,24.0,24.0,55114.0
64649,MO,Taney,29213,24.27,2021-01-04,23.0,23.0,55114.0
64650,MO,Taney,29213,25.68,2021-01-05,28.0,28.0,55114.0
64651,MO,Taney,29213,25.05,2021-01-06,28.0,28.0,55114.0
64652,MO,Taney,29213,24.95,2021-01-07,25.0,25.0,55114.0
64653,MO,Taney,29213,23.06,2021-01-08,21.0,21.0,55114.0
64654,MO,Taney,29213,26.82,2021-01-09,27.0,27.0,55114.0
64949,MO,Texas,29215,10.66,2021-01-03,12.0,12.0,25604.0
64950,MO,Texas,29215,9.97,2021-01-04,10.0,10.0,25604.0
64951,MO,Texas,29215,10.84,2021-01-05,10.0,10.0,25604.0
64952,MO,Texas,29215,10.63,2021-01-06,11.0,11.0,25604.0
64953,MO,Texas,29215,9.51,2021-01-07,9.0,9.0,25604.0
64954,MO,Texas,29215,10.47,2021-01-08,8.0,8.0,25604.0
64955,MO,Texas,29215,9.75,2021-01-09,8.0,8.0,25604.0
65250,MO,Vernon,29217,17.1,2021-01-03,27.0,27.0,20595.0
65251,MO,Vernon,29217,19.9,2021-01-04,27.0,27.0,20595.0
65252,MO,Vernon,29217,19.44,2021-01-05,26.0,26.0,20595.0
65253,MO,Vernon,29217,19.76,2021-01-06,26.0,26.0,20595.0
65254,MO,Vernon,29217,18.25,2021-01-07,13.0,13.0,20595.0
65255,MO,Vernon,29217,14.86,2021-01-08,13.0,13.0,20595.0
65256,MO,Vernon,29217,15.54,2021-01-09,13.0,13.0,20595.0
65551,MO,Warren,29219,16.87,2021-01-03,19.0,19.0,34453.0
65552,MO,Warren,29219,15.89,2021-01-04,18.0,18.0,34453.0
65553,MO,Warren,29219,16.62,2021-01-05,24.0,24.0,34453.0
65554,MO,Warren,29219,15.99,2021-01-06,17.0,17.0,34453.0
65555,MO,Warren,29219,18.28,2021-01-07,20.0,20.0,34453.0
65556,MO,Warren,29219,15.74,2021-01-08,23.0,23.0,34453.0
65557,MO,Warren,29219,17.74,2021-01-09,20.0,20.0,34453.0
65852,MO,Washington,29221,11.92,2021-01-03,14.0,14.0,24860.0
65853,MO,Washington,29221,11.09,2021-01-04,13.0,13.0,24860.0
65854,MO,Washington,29221,10.57,2021-01-05,12.0,12.0,24860.0
65855,MO,Washington,29221,9.96,2021-01-06,10.0,10.0,24860.0
65856,MO,Washington,29221,11.33,2021-01-07,13.0,13.0,24860.0
65857,MO,Washington,29221,11.34,2021-01-08,14.0,14.0,24860.0
65858,MO,Washington,29221,13.97,2021-01-09,14.0,14.0,24860.0
66153,MO,Wayne,29223,5.39,2021-01-03,5.0,5.0,13195.0
66154,MO,Wayne,29223,5.11,2021-01-04,4.0,4.0,13195.0
66155,MO,Wayne,29223,4.8,2021-01-05,4.0,4.0,13195.0
66156,MO,Wayne,29223,5.12,2021-01-06,5.0,5.0,13195.0
66157,MO,Wayne,29223,3.9,2021-01-07,6.0,6.0,13195.0
66158,MO,Wayne,29223,5.16,2021-01-08,6.0,6.0,13195.0
66159,MO,Wayne,29223,5.01,2021-01-09,5.0,5.0,13195.0
66454,MO,Webster,29225,21.62,2021-01-03,23.0,23.0,38655.0
66455,MO,Webster,29225,20.68,2021-01-04,21.0,21.0,38655.0
66456,MO,Webster,29225,21.54,2021-01-05,25.0,25.0,38655.0
66457,MO,Webster,29225,16.86,2021-01-06,25.0,25.0,38655.0
66458,MO,Webster,29225,19.86,2021-01-07,21.0,21.0,38655.0
66459,MO,Webster,29225,21.52,2021-01-08,22.0,22.0,38655.0
66460,MO,Webster,29225,23.53,2021-01-09,26.0,26.0,38655.0
66755,MO,Worth,29227,1.25,2021-01-03,1.0,1.0,2027.0
66756,MO,Worth,29227,1.25,2021-01-04,1.0,1.0,2027.0
66757,MO,Worth,29227,1.7,2021-01-05,1.0,1.0,2027.0
66758,MO,Worth,29227,1.05,2021-01-06,0.0,0.0,2027.0
66759,MO,Worth,29227,1.16,2021-01-07,1.0,1.0,2027.0
66760,MO,Worth,29227,1.01,2021-01-08,0.0,0.0,2027.0
66761,MO,Worth,29227,1.1,2021-01-09,1.0,1.0,2027.0
67056,MO,Wright,29229,11.18,2021-01-03,15.0,15.0,18203.0
67057,MO,Wright,29229,9.6,2021-01-04,14.0,14.0,18203.0
67058,MO,Wright,29229,10.23,2021-01-05,15.0,15.0,18203.0
67059,MO,Wright,29229,11.26,2021-01-06,16.0,16.0,18203.0
67060,MO,Wright,29229,10.99,2021-01-07,13.0,13.0,18203.0
67061,MO,Wright,29229,12.76,2021-01-08,11.0,11.0,18203.0
67062,MO,Wright,29229,11.52,2021-01-09,13.0,13.0,18203.0
67357,MO,St. Louis city,29510,89.4125,2021-01-03,109.0,109.0,308174.0
67358,MO,St. Louis city,29510,88.76,2021-01-04,121.0,121.0,308174.0
67359,MO,St. Louis city,29510,116.39,2021-01-05,110.0,110.0,308174.0
67360,MO,St. Louis city,29510,114.9825,2021-01-06,118.0,118.0,308174.0
67361,MO,St. Louis city,29510,115.57,2021-01-07,118.0,118.0,308174.0
67362,MO,St. Louis city,29510,133.5,2021-01-08,144.0,144.0,308174.0
67363,MO,St. Louis city,29510,131.27,2021-01-09,142.0,142.0,308174.0
67658,OH,Adams,39001,18.23,2021-01-03,18.0,18.0,27776.0
67659,OH,Adams,39001,18.02,2021-01-04,18.0,18.0,27776.0
67660,OH,Adams,39001,17.86,2021-01-05,18.0,18.0,27776.0
67661,OH,Adams,39001,17.49,2021-01-06,19.0,19.0,27776.0
67662,OH,Adams,39001,18.3,2021-01-07,19.0,19.0,27776.0
67663,OH,Adams,39001,20.55,2021-01-08,23.0,23.0,27776.0
67664,OH,Adams,39001,18.91,2021-01-09,22.0,22.0,27776.0
67959,OH,Allen,39003,71.11,2021-01-03,69.0,69.0,103175.0
67960,OH,Allen,39003,68.37,2021-01-04,67.0,67.0,103175.0
67961,OH,Allen,39003,68.43,2021-01-05,69.0,69.0,103175.0
67962,OH,Allen,39003,72.5,2021-01-06,74.0,74.0,103175.0
67963,OH,Allen,39003,75.4,2021-01-07,77.0,77.0,103175.0
67964,OH,Allen,39003,87.88,2021-01-08,89.0,89.0,103175.0
67965,OH,Allen,39003,80.53,2021-01-09,83.0,83.0,103175.0
68260,OH,Ashland,39005,39.75,2021-01-03,41.0,41.0,53536.0
68261,OH,Ashland,39005,40.27,2021-01-04,41.0,41.0,53536.0
68262,OH,Ashland,39005,35.65,2021-01-05,41.0,41.0,53536.0
68263,OH,Ashland,39005,35.38,2021-01-06,35.0,35.0,53536.0
68264,OH,Ashland,39005,34.6,2021-01-07,35.0,35.0,53536.0
68265,OH,Ashland,39005,39.41,2021-01-08,42.0,42.0,53536.0
68266,OH,Ashland,39005,34.77,2021-01-09,33.0,33.0,53536.0
68561,OH,Ashtabula,39007,32.4,2021-01-03,32.0,32.0,97830.0
68562,OH,Ashtabula,39007,33.75,2021-01-04,34.0,34.0,97830.0
68563,OH,Ashtabula,39007,34.82,2021-01-05,34.0,34.0,97830.0
68564,OH,Ashtabula,39007,34.38,2021-01-06,35.0,35.0,97830.0
68565,OH,Ashtabula,39007,34.82,2021-01-07,35.0,35.0,97830.0
68566,OH,Ashtabula,39007,40.2,2021-01-08,43.0,43.0,97830.0
68567,OH,Ashtabula,39007,39.26,2021-01-09,38.0,38.0,97830.0
68862,OH,Athens,39009,25.81,2021-01-03,29.0,29.0,65917.0
68863,OH,Athens,39009,26.86,2021-01-04,27.0,27.0,65917.0
68864,OH,Athens,39009,27.65,2021-01-05,28.0,28.0,65917.0
68865,OH,Athens,39009,27.88,2021-01-06,27.0,27.0,65917.0
68866,OH,Athens,39009,27.81,2021-01-07,28.0,28.0,65917.0
68867,OH,Athens,39009,33.25,2021-01-08,34.0,34.0,65917.0
68868,OH,Athens,39009,32.28,2021-01-09,33.0,33.0,65917.0
69163,OH,Auglaize,39011,24.66,2021-01-03,32.0,32.0,45729.0
69164,OH,Auglaize,39011,29.23,2021-01-04,32.0,32.0,45729.0
69165,OH,Auglaize,39011,30.74,2021-01-05,33.0,33.0,45729.0
69166,OH,Auglaize,39011,30.9,2021-01-06,32.0,32.0,45729.0
69167,OH,Auglaize,39011,30.53,2021-01-07,31.0,31.0,45729.0
69168,OH,Auglaize,39011,32.92,2021-01-08,37.0,37.0,45729.0
69169,OH,Auglaize,39011,32.83,2021-01-09,36.0,36.0,45729.0
69464,OH,Belmont,39013,41.14,2021-01-03,45.0,45.0,68024.0
69465,OH,Belmont,39013,41.11,2021-01-04,47.0,47.0,68024.0
69466,OH,Belmont,39013,45.96,2021-01-05,50.0,50.0,68024.0
69467,OH,Belmont,39013,37.14,2021-01-06,47.0,47.0,68024.0
69468,OH,Belmont,39013,38.51,2021-01-07,42.0,42.0,68024.0
69469,OH,Belmont,39013,47.26,2021-01-08,51.0,51.0,68024.0
69470,OH,Belmont,39013,47.92,2021-01-09,50.0,50.0,68024.0
69765,OH,Brown,39015,33.87,2021-01-03,35.0,35.0,43572.0
69766,OH,Brown,39015,33.43,2021-01-04,36.0,36.0,43572.0
69767,OH,Brown,39015,31.89,2021-01-05,38.0,38.0,43572.0
69768,OH,Brown,39015,35.4,2021-01-06,40.0,40.0,43572.0
69769,OH,Brown,39015,35.63,2021-01-07,39.0,39.0,43572.0
69770,OH,Brown,39015,40.12,2021-01-08,47.0,47.0,43572.0
69771,OH,Brown,39015,39.36,2021-01-09,42.0,42.0,43572.0
70066,OH,Butler,39017,233.57,2021-01-03,251.0,251.0,380019.0
70067,OH,Butler,39017,211.09,2021-01-04,255.0,255.0,380019.0
70068,OH,Butler,39017,220.5,2021-01-05,251.0,251.0,380019.0
70069,OH,Butler,39017,234.15,2021-01-06,235.0,235.0,380019.0
70070,OH,Butler,39017,231.79,2021-01-07,234.0,234.0,380019.0
70071,OH,Butler,39017,224.29,2021-01-08,277.0,277.0,380019.0
70072,OH,Butler,39017,261.4,2021-01-09,240.0,240.0,380019.0
70367,OH,Carroll,39019,16.65,2021-01-03,18.0,18.0,27332.0
70368,OH,Carroll,39019,17.06,2021-01-04,19.0,19.0,27332.0
70369,OH,Carroll,39019,18.83,2021-01-05,21.0,21.0,27332.0
70370,OH,Carroll,39019,19.34,2021-01-06,20.0,20.0,27332.0
70371,OH,Carroll,39019,18.47,2021-01-07,20.0,20.0,27332.0
70372,OH,Carroll,39019,19.59,2021-01-08,24.0,24.0,27332.0
70373,OH,Carroll,39019,18.53,2021-01-09,23.0,23.0,27332.0
70668,OH,Champaign,39021,28.02,2021-01-03,30.0,30.0,38845.0
70669,OH,Champaign,39021,27.98,2021-01-04,30.0,30.0,38845.0
70670,OH,Champaign,39021,26.26,2021-01-05,29.0,29.0,38845.0
70671,OH,Champaign,39021,27.7,2021-01-06,29.0,29.0,38845.0
70672,OH,Champaign,39021,28.61,2021-01-07,29.0,29.0,38845.0
70673,OH,Champaign,39021,34.21,2021-01-08,38.0,38.0,38845.0
70674,OH,Champaign,39021,31.58,2021-01-09,32.0,32.0,38845.0
70969,OH,Clark,39023,77.53,2021-01-03,84.0,84.0,134726.0
70970,OH,Clark,39023,80.2,2021-01-04,88.0,88.0,134726.0
70971,OH,Clark,39023,81.64,2021-01-05,88.0,88.0,134726.0
70972,OH,Clark,39023,89.13,2021-01-06,89.0,89.0,134726.0
70973,OH,Clark,39023,91.68,2021-01-07,91.0,91.0,134726.0
70974,OH,Clark,39023,99.03,2021-01-08,110.0,110.0,134726.0
70975,OH,Clark,39023,98.53,2021-01-09,104.0,104.0,134726.0
71270,OH,Clermont,39025,173.18,2021-01-03,174.0,174.0,204275.0
71271,OH,Clermont,39025,169.62,2021-01-04,176.0,176.0,204275.0
71272,OH,Clermont,39025,175.11,2021-01-05,175.0,175.0,204275.0
71273,OH,Clermont,39025,180.7,2021-01-06,185.0,185.0,204275.0
71274,OH,Clermont,39025,186.94,2021-01-07,193.0,193.0,204275.0
71275,OH,Clermont,39025,212.63,2021-01-08,236.0,236.0,204275.0
71276,OH,Clermont,39025,186.74,2021-01-09,210.0,210.0,204275.0
71571,OH,Clinton,39027,28.89,2021-01-03,30.0,30.0,41957.0
71572,OH,Clinton,39027,27.58,2021-01-04,29.0,29.0,41957.0
71573,OH,Clinton,39027,28.47,2021-01-05,29.0,29.0,41957.0
71574,OH,Clinton,39027,27.7,2021-01-06,27.0,27.0,41957.0
71575,OH,Clinton,39027,26.72,2021-01-07,26.0,26.0,41957.0
71576,OH,Clinton,39027,29.34,2021-01-08,29.0,29.0,41957.0
71577,OH,Clinton,39027,30.37,2021-01-09,32.0,32.0,41957.0
71872,OH,Columbiana,39029,54.46,2021-01-03,53.0,53.0,103190.0
71873,OH,Columbiana,39029,54.4,2021-01-04,53.0,53.0,103190.0
71874,OH,Columbiana,39029,52.49,2021-01-05,51.0,51.0,103190.0
71875,OH,Columbiana,39029,55.01,2021-01-06,51.0,51.0,103190.0
71876,OH,Columbiana,39029,52.36,2021-01-07,50.0,50.0,103190.0
71877,OH,Columbiana,39029,60.69,2021-01-08,62.0,62.0,103190.0
71878,OH,Columbiana,39029,54.71,2021-01-09,55.0,55.0,103190.0
72173,OH,Coshocton,39031,19.38,2021-01-03,19.0,19.0,36585.0
72174,OH,Coshocton,39031,18.64,2021-01-04,19.0,19.0,36585.0
72175,OH,Coshocton,39031,19.01,2021-01-05,20.0,20.0,36585.0
72176,OH,Coshocton,39031,20.12,2021-01-06,18.0,18.0,36585.0
72177,OH,Coshocton,39031,18.31,2021-01-07,18.0,18.0,36585.0
72178,OH,Coshocton,39031,20.6,2021-01-08,20.0,20.0,36585.0
72179,OH,Coshocton,39031,17.57,2021-01-09,18.0,18.0,36585.0
72474,OH,Crawford,39033,28.69,2021-01-03,33.0,33.0,41821.0
72475,OH,Crawford,39033,30.08,2021-01-04,34.0,34.0,41821.0
72476,OH,Crawford,39033,29.06,2021-01-05,33.0,33.0,41821.0
72477,OH,Crawford,39033,30.54,2021-01-06,31.0,31.0,41821.0
72478,OH,Crawford,39033,30.48,2021-01-07,32.0,32.0,41821.0
72479,OH,Crawford,39033,28.72,2021-01-08,38.0,38.0,41821.0
72480,OH,Crawford,39033,31.99,2021-01-09,33.0,33.0,41821.0
72775,OH,Cuyahoga,39035,716.55,2021-01-03,729.0,729.0,1247451.0
72776,OH,Cuyahoga,39035,729.17,2021-01-04,755.0,755.0,1247451.0
72777,OH,Cuyahoga,39035,729.19,2021-01-05,733.0,733.0,1247451.0
72778,OH,Cuyahoga,39035,708.78,2021-01-06,707.0,707.0,1247451.0
72779,OH,Cuyahoga,39035,706.17,2021-01-07,712.0,712.0,1247451.0
72780,OH,Cuyahoga,39035,730.76,2021-01-08,814.0,814.0,1247451.0
72781,OH,Cuyahoga,39035,712.59,2021-01-09,704.0,704.0,1247451.0
73076,OH,Darke,39037,24.88,2021-01-03,24.0,24.0,51513.0
73077,OH,Darke,39037,25.49,2021-01-04,25.0,25.0,51513.0
73078,OH,Darke,39037,25.71,2021-01-05,24.0,24.0,51513.0
73079,OH,Darke,39037,25.85,2021-01-06,26.0,26.0,51513.0
73080,OH,Darke,39037,28.21,2021-01-07,25.0,25.0,51513.0
73081,OH,Darke,39037,29.85,2021-01-08,30.0,30.0,51513.0
73082,OH,Darke,39037,29.39,2021-01-09,31.0,31.0,51513.0
73377,OH,Defiance,39039,24.47,2021-01-03,24.0,24.0,38160.0
73378,OH,Defiance,39039,25.38,2021-01-04,26.0,26.0,38160.0
73379,OH,Defiance,39039,25.61,2021-01-05,26.0,26.0,38160.0
73380,OH,Defiance,39039,24.78,2021-01-06,25.0,25.0,38160.0
73381,OH,Defiance,39039,25.71,2021-01-07,27.0,27.0,38160.0
73382,OH,Defiance,39039,29.29,2021-01-08,31.0,31.0,38160.0
73383,OH,Defiance,39039,27.63,2021-01-09,27.0,27.0,38160.0
73678,OH,Delaware,39041,141.59,2021-01-03,142.0,142.0,201135.0
73679,OH,Delaware,39041,143.13,2021-01-04,143.0,143.0,201135.0
73680,OH,Delaware,39041,141.57,2021-01-05,139.0,139.0,201135.0
73681,OH,Delaware,39041,147.61,2021-01-06,149.0,149.0,201135.0
73682,OH,Delaware,39041,149.98,2021-01-07,152.0,152.0,201135.0
73683,OH,Delaware,39041,165.7,2021-01-08,186.0,186.0,201135.0
73684,OH,Delaware,39041,165.22,2021-01-09,176.0,176.0,201135.0
73979,OH,Erie,39043,57.38,2021-01-03,55.0,55.0,74780.0
73980,OH,Erie,39043,56.92,2021-01-04,55.0,55.0,74780.0
73981,OH,Erie,39043,59.96,2021-01-05,62.0,62.0,74780.0
73982,OH,Erie,39043,57.3,2021-01-06,56.0,56.0,74780.0
73983,OH,Erie,39043,57.11,2021-01-07,56.0,56.0,74780.0
73984,OH,Erie,39043,67.01,2021-01-08,69.0,69.0,74780.0
73985,OH,Erie,39043,67.22,2021-01-09,69.0,69.0,74780.0
74280,OH,Fairfield,39045,113.84,2021-01-03,115.0,115.0,154457.0
74281,OH,Fairfield,39045,115.6,2021-01-04,122.0,122.0,154457.0
74282,OH,Fairfield,39045,114.07,2021-01-05,114.0,114.0,154457.0
74283,OH,Fairfield,39045,113.92,2021-01-06,114.0,114.0,154457.0
74284,OH,Fairfield,39045,110.75,2021-01-07,111.0,111.0,154457.0
74285,OH,Fairfield,39045,127.06,2021-01-08,135.0,135.0,154457.0
74286,OH,Fairfield,39045,122.91,2021-01-09,129.0,129.0,154457.0
74581,OH,Fayette,39047,26.2,2021-01-03,31.0,31.0,28620.0
74582,OH,Fayette,39047,19.09,2021-01-04,31.0,31.0,28620.0
74583,OH,Fayette,39047,23.89,2021-01-05,29.0,29.0,28620.0
74584,OH,Fayette,39047,26.56,2021-01-06,29.0,29.0,28620.0
74585,OH,Fayette,39047,24.22,2021-01-07,29.0,29.0,28620.0
74586,OH,Fayette,39047,27.26,2021-01-08,33.0,33.0,28620.0
74587,OH,Fayette,39047,27.92,2021-01-09,28.0,28.0,28620.0
74882,OH,Franklin,39049,787.83,2021-01-03,787.0,787.0,1290360.0
74883,OH,Franklin,39049,796.38,2021-01-04,799.0,799.0,1290360.0
74884,OH,Franklin,39049,768.59,2021-01-05,769.0,769.0,1290360.0
74885,OH,Franklin,39049,767.28,2021-01-06,763.0,763.0,1290360.0
74886,OH,Franklin,39049,764.65,2021-01-07,770.0,770.0,1290360.0
74887,OH,Franklin,39049,810.8,2021-01-08,909.0,909.0,1290360.0
74888,OH,Franklin,39049,824.44,2021-01-09,834.0,834.0,1290360.0
75183,OH,Fulton,39051,29.99,2021-01-03,30.0,30.0,42253.0
75184,OH,Fulton,39051,29.46,2021-01-04,28.0,28.0,42253.0
75185,OH,Fulton,39051,28.15,2021-01-05,27.0,27.0,42253.0
75186,OH,Fulton,39051,27.85,2021-01-06,26.0,26.0,42253.0
75187,OH,Fulton,39051,29.34,2021-01-07,28.0,28.0,42253.0
75188,OH,Fulton,39051,34.11,2021-01-08,35.0,35.0,42253.0
75189,OH,Fulton,39051,32.11,2021-01-09,36.0,36.0,42253.0
75484,OH,Gallia,39053,18.11,2021-01-03,20.0,20.0,30088.0
75485,OH,Gallia,39053,18.96,2021-01-04,20.0,20.0,30088.0
75486,OH,Gallia,39053,18.25,2021-01-05,19.0,19.0,30088.0
75487,OH,Gallia,39053,18.8,2021-01-06,20.0,20.0,30088.0
75488,OH,Gallia,39053,19.08,2021-01-07,19.0,19.0,30088.0
75489,OH,Gallia,39053,19.05,2021-01-08,20.0,20.0,30088.0
75490,OH,Gallia,39053,16.04,2021-01-09,16.0,16.0,30088.0
75785,OH,Geauga,39055,42.16,2021-01-03,43.0,43.0,93843.0
75786,OH,Geauga,39055,43.7,2021-01-04,46.0,46.0,93843.0
75787,OH,Geauga,39055,44.29,2021-01-05,45.0,45.0,93843.0
75788,OH,Geauga,39055,44.39,2021-01-06,47.0,47.0,93843.0
75789,OH,Geauga,39055,46.34,2021-01-07,48.0,48.0,93843.0
75790,OH,Geauga,39055,40.65,2021-01-08,57.0,57.0,93843.0
75791,OH,Geauga,39055,47.58,2021-01-09,50.0,50.0,93843.0
76086,OH,Greene,39057,100.39,2021-01-03,111.0,111.0,166502.0
76087,OH,Greene,39057,106.64,2021-01-04,108.0,108.0,166502.0
76088,OH,Greene,39057,109.87,2021-01-05,113.0,113.0,166502.0
76089,OH,Greene,39057,108.18,2021-01-06,109.0,109.0,166502.0
76090,OH,Greene,39057,110.86,2021-01-07,113.0,113.0,166502.0
76091,OH,Greene,39057,108.39,2021-01-08,135.0,135.0,166502.0
76092,OH,Greene,39057,113.76,2021-01-09,115.0,115.0,166502.0
76387,OH,Guernsey,39059,22.2,2021-01-03,22.0,22.0,39111.0
76388,OH,Guernsey,39059,23.52,2021-01-04,23.0,23.0,39111.0
76389,OH,Guernsey,39059,24.27,2021-01-05,25.0,25.0,39111.0
76390,OH,Guernsey,39059,24.48,2021-01-06,24.0,24.0,39111.0
76391,OH,Guernsey,39059,24.54,2021-01-07,24.0,24.0,39111.0
76392,OH,Guernsey,39059,28.3,2021-01-08,30.0,30.0,39111.0
76393,OH,Guernsey,39059,25.62,2021-01-09,26.0,26.0,39111.0
76688,OH,Hamilton,39061,482.2333333333333,2021-01-03,512.0,512.0,813589.0
76689,OH,Hamilton,39061,501.73666666666674,2021-01-04,548.0,548.0,813589.0
76690,OH,Hamilton,39061,519.66,2021-01-05,550.0,550.0,813589.0
76691,OH,Hamilton,39061,531.14,2021-01-06,553.0,553.0,813589.0
76692,OH,Hamilton,39061,518.25,2021-01-07,547.0,547.0,813589.0
76693,OH,Hamilton,39061,523.242,2021-01-08,634.0,634.0,813589.0
76694,OH,Hamilton,39061,569.69,2021-01-09,586.0,586.0,813589.0
76989,OH,Hancock,39063,52.08,2021-01-03,52.0,52.0,75837.0
76990,OH,Hancock,39063,50.0,2021-01-04,50.0,50.0,75837.0
76991,OH,Hancock,39063,51.21,2021-01-05,51.0,51.0,75837.0
76992,OH,Hancock,39063,54.33,2021-01-06,56.0,56.0,75837.0
76993,OH,Hancock,39063,52.343333333333334,2021-01-07,51.0,51.0,75837.0
